user_id,cocktail_name,user_rating,cocktail_id,user_email
6589,Miami Beach,2,32,user6589@gmail.com
2924,Screwdriver,4,15,user2924@gmail.com
5302,Imperial Fizz,2,19,user5302@gmail.com
4187,Moscow Mule,2,6,user4187@gmail.com
8906,Miami Beach,4,32,user8906@gmail.com
5978,Gin & Tonic,2,12,user5978@gmail.com
4269,Tequila Martini,1,46,user4269@gmail.com
4749,Vodka Gimlet,3,34,user4749@gmail.com
4850,Horse’s Neck,2,3,user4850@gmail.com
9436,Sidecar,2,30,user9436@gmail.com
3710,New York,1,29,user3710@gmail.com
9274,Sex on the Beach,2,2,user9274@gmail.com
6620,Manhattan,2,40,user6620@gmail.com
8648,Silk Stockings,1,26,user8648@gmail.com
9087,Gin Fizz,2,31,user9087@gmail.com
9577,Tequila Martini,3,46,user9577@gmail.com
3073,Black Russian,2,37,user3073@gmail.com
6531,Bloody Mary,1,5,user6531@gmail.com
505,Cuba Libre,3,7,user505@gmail.com
1215,Negroni,1,23,user1215@gmail.com
1532,Blue Hawaii,3,14,user1532@gmail.com
7577,Mai-Tai,3,24,user7577@gmail.com
824,Silk Stockings,1,26,user824@gmail.com
929,French Connection,2,43,user929@gmail.com
5030,Gin & Tonic,4,12,user5030@gmail.com
134,Imperial Fizz,2,19,user134@gmail.com
2106,EL Diablo,1,4,user2106@gmail.com
3628,Black Russian,4,37,user3628@gmail.com
6317,Moscow Mule,2,6,user6317@gmail.com
1853,EL Diablo,4,4,user1853@gmail.com
4911,Mockingbird,2,27,user4911@gmail.com
4176,Martini Sweet,2,36,user4176@gmail.com
5349,Margarita,3,28,user5349@gmail.com
9443,Dirty Mother,3,41,user9443@gmail.com
6191,Martini Sweet,1,36,user6191@gmail.com
1257,Moscow Mule,1,6,user1257@gmail.com
3377,Godfather,1,45,user3377@gmail.com
5646,Mojito,4,25,user5646@gmail.com
3487,Tequila Martini,1,46,user3487@gmail.com
3585,Havana Beach,2,18,user3585@gmail.com
9589,Harvard Cooler,3,9,user9589@gmail.com
8054,Dirty Mother,2,41,user8054@gmail.com
3331,Imperial Fizz,3,19,user3331@gmail.com
2704,Godfather,2,45,user2704@gmail.com
8663,Sidecar,2,30,user8663@gmail.com
8121,Brooklyn,3,35,user8121@gmail.com
7115,Godfather,1,45,user7115@gmail.com
1354,Bloody Mary,1,5,user1354@gmail.com
5064,Blue Hawaii,4,14,user5064@gmail.com
8550,Negroni,1,23,user8550@gmail.com
7576,New York,2,29,user7576@gmail.com
668,Tequila Sunrise,3,8,user668@gmail.com
4469,Tequila Sunset,1,0,user4469@gmail.com
9338,Tequila Martini,2,46,user9338@gmail.com
6820,Blue Hawaii,2,14,user6820@gmail.com
3720,Bloody Mary,3,5,user3720@gmail.com
2746,Blue Hawaii,3,14,user2746@gmail.com
7484,Moscow Mule,3,6,user7484@gmail.com
540,Godfather,4,45,user540@gmail.com
4965,Silk Stockings,1,26,user4965@gmail.com
4836,Harvard Cooler,2,9,user4836@gmail.com
3776,Gin Fizz,5,31,user3776@gmail.com
6043,Long Island Ice Tea,3,20,user6043@gmail.com
7103,French Connection,3,43,user7103@gmail.com
7313,Martini Sweet,3,36,user7313@gmail.com
5321,Black Russian,4,37,user5321@gmail.com
6133,Brooklyn,4,35,user6133@gmail.com
7892,Vodka & Tonic,2,13,user7892@gmail.com
2780,Dirty Mother,1,41,user2780@gmail.com
925,Brave Bull,4,38,user925@gmail.com
1582,Manhattan,4,40,user1582@gmail.com
7715,Earthquake,4,47,user7715@gmail.com
3325,Vodka & Tonic,3,13,user3325@gmail.com
5714,Chi-Chi,4,1,user5714@gmail.com
7027,Negroni,3,23,user7027@gmail.com
256,Harvard Cooler,1,9,user256@gmail.com
4805,Dirty Mother,3,41,user4805@gmail.com
1839,Bloody Mary,3,5,user1839@gmail.com
10,Sex on the Beach,2,2,user10@gmail.com
2872,Cherry Blossom,3,33,user2872@gmail.com
8990,Mojito,4,25,user8990@gmail.com
7410,Harvard Cooler,3,9,user7410@gmail.com
7419,Black Russian,3,37,user7419@gmail.com
5125,Long Island Ice Tea,2,20,user5125@gmail.com
1016,Mai-Tai,1,24,user1016@gmail.com
2194,Chi-Chi,3,1,user2194@gmail.com
8416,Brooklyn,1,35,user8416@gmail.com
7450,Tequila Sunset,3,0,user7450@gmail.com
4159,French Connection,1,43,user4159@gmail.com
3926,Dirty Mother,3,41,user3926@gmail.com
6971,Brooklyn,4,35,user6971@gmail.com
6939,French Connection,3,43,user6939@gmail.com
4785,Negroni,2,23,user4785@gmail.com
4001,Harvard Cooler,4,9,user4001@gmail.com
1634,Vodka Gimlet,2,34,user1634@gmail.com
7267,Zombie,2,21,user7267@gmail.com
8703,Godfather,4,45,user8703@gmail.com
385,Tequila Martini,1,46,user385@gmail.com
405,Cherry Blossom,2,33,user405@gmail.com
8176,Gin Fizz,2,31,user8176@gmail.com
2001,Screwdriver,3,15,user2001@gmail.com
9861,New York,3,29,user9861@gmail.com
5990,Brooklyn,2,35,user5990@gmail.com
1461,Sidecar,2,30,user1461@gmail.com
7191,New York,3,29,user7191@gmail.com
7141,EL Diablo,3,4,user7141@gmail.com
3637,Negroni,5,23,user3637@gmail.com
4810,Godfather,4,45,user4810@gmail.com
4179,Brooklyn,2,35,user4179@gmail.com
7246,Silk Stockings,2,26,user7246@gmail.com
6601,Vodka & Tonic,3,13,user6601@gmail.com
5998,Martini Sweet,4,36,user5998@gmail.com
2049,Gin & Tonic,3,12,user2049@gmail.com
4781,Imperial Fizz,3,19,user4781@gmail.com
717,Mockingbird,3,27,user717@gmail.com
7940,Bloody Mary,3,5,user7940@gmail.com
5566,Tequila Sunrise,2,8,user5566@gmail.com
4545,Zombie,3,21,user4545@gmail.com
4977,Cosmopolitan,3,22,user4977@gmail.com
3420,Cuba Libre,3,7,user3420@gmail.com
7240,Tequila Sunset,3,0,user7240@gmail.com
9767,Moscow Mule,3,6,user9767@gmail.com
250,John Collins,2,11,user250@gmail.com
8866,Brave Bull,1,38,user8866@gmail.com
771,Tom Collins,2,16,user771@gmail.com
4364,Screwdriver,1,15,user4364@gmail.com
1078,Horse’s Neck,3,3,user1078@gmail.com
8428,Martini Sweet,2,36,user8428@gmail.com
8581,Tequila Sunrise,1,8,user8581@gmail.com
7902,Tequila Sunrise,1,8,user7902@gmail.com
4859,Silk Stockings,3,26,user4859@gmail.com
6545,John Collins,1,11,user6545@gmail.com
4720,Cherry Blossom,2,33,user4720@gmail.com
2815,Cosmopolitan,3,22,user2815@gmail.com
3375,Vodka Gimlet,2,34,user3375@gmail.com
1253,Old Fashioned,3,39,user1253@gmail.com
6997,Tequila Sunrise,4,8,user6997@gmail.com
4674,Stinger,2,42,user4674@gmail.com
4531,Gin & Tonic,3,12,user4531@gmail.com
6882,Godfather,4,45,user6882@gmail.com
6950,Stinger,3,42,user6950@gmail.com
9522,Chi-Chi,3,1,user9522@gmail.com
6242,Tequila Martini,5,46,user6242@gmail.com
8018,Chi-Chi,3,1,user8018@gmail.com
6942,Margarita,3,28,user6942@gmail.com
9551,Martini,3,44,user9551@gmail.com
7003,Zombie,2,21,user7003@gmail.com
1332,Stinger,1,42,user1332@gmail.com
4262,Long Island Ice Tea,1,20,user4262@gmail.com
7649,Tequila Martini,4,46,user7649@gmail.com
9551,Bloody Mary,2,5,user9551@gmail.com
5116,Tequila Martini,2,46,user5116@gmail.com
4638,Mockingbird,1,27,user4638@gmail.com
4855,Screwdriver,3,15,user4855@gmail.com
3178,Tequila Sunset,4,0,user3178@gmail.com
7731,Cosmopolitan,4,22,user7731@gmail.com
2181,Cuba Libre,4,7,user2181@gmail.com
4893,Cuba Libre,3,7,user4893@gmail.com
7044,Dirty Mother,4,41,user7044@gmail.com
138,Tequila Sunset,2,0,user138@gmail.com
6328,Salty Dog,3,10,user6328@gmail.com
3473,Cuba Libre,2,7,user3473@gmail.com
5450,Tequila Martini,3,46,user5450@gmail.com
2833,Sidecar,2,30,user2833@gmail.com
3580,Godfather,1,45,user3580@gmail.com
5972,Brooklyn,4,35,user5972@gmail.com
4165,Cuba Libre,1,7,user4165@gmail.com
7942,Negroni,3,23,user7942@gmail.com
5570,Silk Stockings,5,26,user5570@gmail.com
4301,Margarita,2,28,user4301@gmail.com
6270,French Connection,3,43,user6270@gmail.com
3819,Singapore Sling,3,17,user3819@gmail.com
1907,Tequila Sunrise,3,8,user1907@gmail.com
6255,Brooklyn,3,35,user6255@gmail.com
761,Black Russian,4,37,user761@gmail.com
7831,Vodka & Tonic,2,13,user7831@gmail.com
7351,Gin & Tonic,4,12,user7351@gmail.com
6239,Old Fashioned,3,39,user6239@gmail.com
6091,Negroni,2,23,user6091@gmail.com
6032,Brave Bull,1,38,user6032@gmail.com
7688,Vodka & Tonic,3,13,user7688@gmail.com
9092,Cuba Libre,2,7,user9092@gmail.com
9912,John Collins,2,11,user9912@gmail.com
8473,Sidecar,3,30,user8473@gmail.com
1888,Cherry Blossom,2,33,user1888@gmail.com
3267,Brooklyn,3,35,user3267@gmail.com
667,Long Island Ice Tea,2,20,user667@gmail.com
4189,Horse’s Neck,4,3,user4189@gmail.com
672,Salty Dog,3,10,user672@gmail.com
6778,Dirty Mother,3,41,user6778@gmail.com
7571,Martini Sweet,2,36,user7571@gmail.com
7957,Manhattan,3,40,user7957@gmail.com
5125,Moscow Mule,4,6,user5125@gmail.com
5586,John Collins,3,11,user5586@gmail.com
4778,EL Diablo,4,4,user4778@gmail.com
3901,Sex on the Beach,4,2,user3901@gmail.com
6678,Gin Fizz,3,31,user6678@gmail.com
6982,Old Fashioned,4,39,user6982@gmail.com
6377,Vodka Gimlet,2,34,user6377@gmail.com
524,Brooklyn,3,35,user524@gmail.com
2394,John Collins,4,11,user2394@gmail.com
2594,New York,1,29,user2594@gmail.com
9946,Miami Beach,3,32,user9946@gmail.com
7241,Old Fashioned,2,39,user7241@gmail.com
6938,Manhattan,4,40,user6938@gmail.com
6191,Sex on the Beach,3,2,user6191@gmail.com
5241,Mojito,3,25,user5241@gmail.com
6494,Black Russian,2,37,user6494@gmail.com
2879,Manhattan,2,40,user2879@gmail.com
4144,Cherry Blossom,1,33,user4144@gmail.com
3645,Sex on the Beach,1,2,user3645@gmail.com
4433,Vodka & Tonic,3,13,user4433@gmail.com
1277,Martini,3,44,user1277@gmail.com
5812,Godfather,1,45,user5812@gmail.com
303,Vodka & Tonic,3,13,user303@gmail.com
639,Tom Collins,3,16,user639@gmail.com
56,Blue Hawaii,4,14,user56@gmail.com
8718,John Collins,4,11,user8718@gmail.com
8151,Brave Bull,4,38,user8151@gmail.com
2126,Manhattan,2,40,user2126@gmail.com
365,French Connection,2,43,user365@gmail.com
6810,New York,3,29,user6810@gmail.com
4622,Moscow Mule,2,6,user4622@gmail.com
5127,Earthquake,2,47,user5127@gmail.com
5123,Vodka Gimlet,3,34,user5123@gmail.com
1647,Sidecar,3,30,user1647@gmail.com
919,Old Fashioned,1,39,user919@gmail.com
2798,Martini Sweet,3,36,user2798@gmail.com
6507,Vodka & Tonic,2,13,user6507@gmail.com
5871,Mockingbird,2,27,user5871@gmail.com
1532,John Collins,1,11,user1532@gmail.com
8173,Manhattan,2,40,user8173@gmail.com
3346,Bloody Mary,1,5,user3346@gmail.com
7674,Horse’s Neck,3,3,user7674@gmail.com
6950,Miami Beach,1,32,user6950@gmail.com
6883,EL Diablo,3,4,user6883@gmail.com
1907,Tequila Sunrise,3,8,user1907@gmail.com
3087,Brave Bull,3,38,user3087@gmail.com
8153,Singapore Sling,3,17,user8153@gmail.com
5751,Gin Fizz,1,31,user5751@gmail.com
8906,Sidecar,4,30,user8906@gmail.com
1063,Cherry Blossom,2,33,user1063@gmail.com
1977,Old Fashioned,3,39,user1977@gmail.com
1297,Silk Stockings,2,26,user1297@gmail.com
6230,Martini Sweet,4,36,user6230@gmail.com
7642,Martini Sweet,3,36,user7642@gmail.com
126,Brave Bull,1,38,user126@gmail.com
4633,French Connection,4,43,user4633@gmail.com
6289,Gin & Tonic,3,12,user6289@gmail.com
3597,Horse’s Neck,2,3,user3597@gmail.com
6169,Tequila Sunrise,2,8,user6169@gmail.com
9796,Cuba Libre,3,7,user9796@gmail.com
7562,Godfather,3,45,user7562@gmail.com
8259,Bloody Mary,3,5,user8259@gmail.com
233,Miami Beach,3,32,user233@gmail.com
9362,Bloody Mary,4,5,user9362@gmail.com
6372,Earthquake,4,47,user6372@gmail.com
4207,Tom Collins,3,16,user4207@gmail.com
9686,Martini Sweet,2,36,user9686@gmail.com
7944,Gin & Tonic,4,12,user7944@gmail.com
6892,Zombie,2,21,user6892@gmail.com
6739,Havana Beach,2,18,user6739@gmail.com
2473,Mockingbird,3,27,user2473@gmail.com
2740,Stinger,3,42,user2740@gmail.com
5402,Mai-Tai,3,24,user5402@gmail.com
1762,French Connection,3,43,user1762@gmail.com
877,Cuba Libre,2,7,user877@gmail.com
3813,Martini,1,44,user3813@gmail.com
9505,Gin Fizz,3,31,user9505@gmail.com
1461,Tequila Martini,2,46,user1461@gmail.com
1734,Salty Dog,2,10,user1734@gmail.com
1606,Black Russian,1,37,user1606@gmail.com
5623,Singapore Sling,1,17,user5623@gmail.com
6768,Earthquake,1,47,user6768@gmail.com
6987,Silk Stockings,3,26,user6987@gmail.com
3518,Black Russian,3,37,user3518@gmail.com
3736,Martini Sweet,4,36,user3736@gmail.com
9353,Godfather,3,45,user9353@gmail.com
8435,Dirty Mother,2,41,user8435@gmail.com
2591,Brooklyn,3,35,user2591@gmail.com
1064,Manhattan,2,40,user1064@gmail.com
4325,Cherry Blossom,2,33,user4325@gmail.com
9112,Blue Hawaii,3,14,user9112@gmail.com
5343,Gin & Tonic,2,12,user5343@gmail.com
6,Silk Stockings,3,26,user6@gmail.com
7490,Havana Beach,4,18,user7490@gmail.com
8660,Brooklyn,1,35,user8660@gmail.com
8196,Gin & Tonic,1,12,user8196@gmail.com
5967,Moscow Mule,4,6,user5967@gmail.com
8838,Martini,3,44,user8838@gmail.com
118,Tequila Sunset,3,0,user118@gmail.com
2552,Manhattan,2,40,user2552@gmail.com
5561,Long Island Ice Tea,2,20,user5561@gmail.com
4290,Screwdriver,2,15,user4290@gmail.com
847,Margarita,2,28,user847@gmail.com
6317,Negroni,2,23,user6317@gmail.com
6470,Havana Beach,2,18,user6470@gmail.com
9334,Silk Stockings,2,26,user9334@gmail.com
8916,Earthquake,2,47,user8916@gmail.com
225,Tequila Martini,2,46,user225@gmail.com
4209,Tequila Sunset,4,0,user4209@gmail.com
6284,Silk Stockings,3,26,user6284@gmail.com
2049,Vodka & Tonic,3,13,user2049@gmail.com
6234,Salty Dog,5,10,user6234@gmail.com
9766,Cosmopolitan,3,22,user9766@gmail.com
1829,Tequila Martini,2,46,user1829@gmail.com
1918,Imperial Fizz,4,19,user1918@gmail.com
4235,Mojito,3,25,user4235@gmail.com
6989,Singapore Sling,4,17,user6989@gmail.com
2027,Brooklyn,3,35,user2027@gmail.com
3745,New York,2,29,user3745@gmail.com
9094,Horse’s Neck,3,3,user9094@gmail.com
10,Havana Beach,1,18,user10@gmail.com
261,EL Diablo,2,4,user261@gmail.com
6039,Chi-Chi,4,1,user6039@gmail.com
9866,Harvard Cooler,3,9,user9866@gmail.com
2220,Stinger,1,42,user2220@gmail.com
7042,Stinger,4,42,user7042@gmail.com
2061,Salty Dog,2,10,user2061@gmail.com
5288,Zombie,2,21,user5288@gmail.com
1620,Stinger,2,42,user1620@gmail.com
8513,Cuba Libre,1,7,user8513@gmail.com
1343,Sex on the Beach,3,2,user1343@gmail.com
2833,Manhattan,2,40,user2833@gmail.com
2825,Old Fashioned,4,39,user2825@gmail.com
1995,Singapore Sling,2,17,user1995@gmail.com
3491,Zombie,3,21,user3491@gmail.com
9311,Salty Dog,2,10,user9311@gmail.com
7985,Chi-Chi,3,1,user7985@gmail.com
1605,Zombie,1,21,user1605@gmail.com
236,Manhattan,2,40,user236@gmail.com
1909,Blue Hawaii,3,14,user1909@gmail.com
8568,Cuba Libre,2,7,user8568@gmail.com
3531,Havana Beach,2,18,user3531@gmail.com
5257,Tequila Sunrise,1,8,user5257@gmail.com
2636,EL Diablo,4,4,user2636@gmail.com
8163,Cuba Libre,3,7,user8163@gmail.com
9763,Miami Beach,1,32,user9763@gmail.com
2561,Blue Hawaii,3,14,user2561@gmail.com
5416,Blue Hawaii,3,14,user5416@gmail.com
3392,Manhattan,3,40,user3392@gmail.com
5952,Moscow Mule,3,6,user5952@gmail.com
5469,Long Island Ice Tea,4,20,user5469@gmail.com
8008,Godfather,1,45,user8008@gmail.com
9065,Mojito,3,25,user9065@gmail.com
9445,Tequila Sunset,3,0,user9445@gmail.com
6414,Mojito,3,25,user6414@gmail.com
6942,Mojito,3,25,user6942@gmail.com
9507,Mockingbird,2,27,user9507@gmail.com
4821,Tequila Sunrise,4,8,user4821@gmail.com
2899,Mojito,2,25,user2899@gmail.com
7547,Gin & Tonic,3,12,user7547@gmail.com
78,EL Diablo,1,4,user78@gmail.com
7578,Godfather,3,45,user7578@gmail.com
4228,Singapore Sling,4,17,user4228@gmail.com
601,Cosmopolitan,3,22,user601@gmail.com
1066,Mockingbird,3,27,user1066@gmail.com
2137,Martini Sweet,1,36,user2137@gmail.com
9511,EL Diablo,3,4,user9511@gmail.com
6944,Silk Stockings,3,26,user6944@gmail.com
7805,Imperial Fizz,2,19,user7805@gmail.com
6566,Brooklyn,3,35,user6566@gmail.com
5985,Martini Sweet,3,36,user5985@gmail.com
5143,Cherry Blossom,3,33,user5143@gmail.com
4671,Vodka & Tonic,3,13,user4671@gmail.com
2191,Tequila Martini,4,46,user2191@gmail.com
9185,Bloody Mary,3,5,user9185@gmail.com
2713,Silk Stockings,1,26,user2713@gmail.com
2193,Chi-Chi,4,1,user2193@gmail.com
1249,Tequila Sunrise,4,8,user1249@gmail.com
4034,Salty Dog,4,10,user4034@gmail.com
1998,EL Diablo,4,4,user1998@gmail.com
3688,Salty Dog,3,10,user3688@gmail.com
4019,Sex on the Beach,3,2,user4019@gmail.com
1971,Mojito,2,25,user1971@gmail.com
8390,Vodka & Tonic,4,13,user8390@gmail.com
5766,Tequila Sunrise,1,8,user5766@gmail.com
1203,Havana Beach,1,18,user1203@gmail.com
8136,Tom Collins,2,16,user8136@gmail.com
5568,Godfather,2,45,user5568@gmail.com
7668,Negroni,2,23,user7668@gmail.com
5743,Vodka & Tonic,1,13,user5743@gmail.com
5789,Harvard Cooler,4,9,user5789@gmail.com
5409,Moscow Mule,3,6,user5409@gmail.com
8670,Gin & Tonic,3,12,user8670@gmail.com
9447,Vodka Gimlet,1,34,user9447@gmail.com
923,Sidecar,2,30,user923@gmail.com
420,Black Russian,1,37,user420@gmail.com
2205,Dirty Mother,3,41,user2205@gmail.com
1121,Martini Sweet,3,36,user1121@gmail.com
951,Margarita,2,28,user951@gmail.com
2337,Bloody Mary,3,5,user2337@gmail.com
5374,Cuba Libre,4,7,user5374@gmail.com
2244,Mai-Tai,2,24,user2244@gmail.com
2646,EL Diablo,2,4,user2646@gmail.com
4613,Harvard Cooler,2,9,user4613@gmail.com
1866,Cosmopolitan,3,22,user1866@gmail.com
6029,Tequila Sunset,5,0,user6029@gmail.com
7327,Gin & Tonic,3,12,user7327@gmail.com
6372,Martini Sweet,2,36,user6372@gmail.com
6360,Mojito,3,25,user6360@gmail.com
7864,Havana Beach,2,18,user7864@gmail.com
3229,Mojito,3,25,user3229@gmail.com
3720,Earthquake,3,47,user3720@gmail.com
2372,Dirty Mother,3,41,user2372@gmail.com
2892,Chi-Chi,1,1,user2892@gmail.com
3757,Manhattan,3,40,user3757@gmail.com
4226,Havana Beach,1,18,user4226@gmail.com
95,John Collins,1,11,user95@gmail.com
2675,French Connection,4,43,user2675@gmail.com
6899,Vodka Gimlet,4,34,user6899@gmail.com
794,Gin Fizz,3,31,user794@gmail.com
2117,Gin & Tonic,3,12,user2117@gmail.com
5780,Brooklyn,3,35,user5780@gmail.com
6167,Tequila Sunset,3,0,user6167@gmail.com
815,Miami Beach,2,32,user815@gmail.com
346,Horse’s Neck,1,3,user346@gmail.com
8555,Chi-Chi,3,1,user8555@gmail.com
2444,Cuba Libre,1,7,user2444@gmail.com
7784,Screwdriver,1,15,user7784@gmail.com
985,Zombie,3,21,user985@gmail.com
7791,Harvard Cooler,4,9,user7791@gmail.com
9832,Tequila Sunrise,3,8,user9832@gmail.com
828,Moscow Mule,3,6,user828@gmail.com
3532,Old Fashioned,2,39,user3532@gmail.com
7148,Tom Collins,3,16,user7148@gmail.com
4452,New York,3,29,user4452@gmail.com
3877,Salty Dog,3,10,user3877@gmail.com
5960,Stinger,2,42,user5960@gmail.com
127,Blue Hawaii,2,14,user127@gmail.com
3178,Moscow Mule,3,6,user3178@gmail.com
8796,Sex on the Beach,3,2,user8796@gmail.com
6025,Cosmopolitan,2,22,user6025@gmail.com
5110,Silk Stockings,2,26,user5110@gmail.com
4147,New York,4,29,user4147@gmail.com
7197,Earthquake,3,47,user7197@gmail.com
3369,Screwdriver,2,15,user3369@gmail.com
3798,Vodka & Tonic,4,13,user3798@gmail.com
1793,Zombie,2,21,user1793@gmail.com
5733,Imperial Fizz,1,19,user5733@gmail.com
3477,Harvard Cooler,4,9,user3477@gmail.com
3418,Margarita,2,28,user3418@gmail.com
1646,Horse’s Neck,2,3,user1646@gmail.com
9398,Sidecar,3,30,user9398@gmail.com
3031,Vodka & Tonic,2,13,user3031@gmail.com
2873,EL Diablo,2,4,user2873@gmail.com
3073,Black Russian,3,37,user3073@gmail.com
1855,Horse’s Neck,3,3,user1855@gmail.com
4022,Salty Dog,3,10,user4022@gmail.com
4663,Mai-Tai,3,24,user4663@gmail.com
6515,John Collins,3,11,user6515@gmail.com
5032,Sidecar,3,30,user5032@gmail.com
2709,Salty Dog,4,10,user2709@gmail.com
7113,Brave Bull,3,38,user7113@gmail.com
9525,Gin Fizz,4,31,user9525@gmail.com
8394,Salty Dog,3,10,user8394@gmail.com
3508,Moscow Mule,3,6,user3508@gmail.com
6457,Chi-Chi,2,1,user6457@gmail.com
4213,Tequila Sunset,1,0,user4213@gmail.com
7971,Mai-Tai,2,24,user7971@gmail.com
8767,Tequila Sunrise,4,8,user8767@gmail.com
537,Godfather,2,45,user537@gmail.com
1626,Brooklyn,3,35,user1626@gmail.com
7974,Margarita,1,28,user7974@gmail.com
8578,Harvard Cooler,2,9,user8578@gmail.com
8071,Silk Stockings,4,26,user8071@gmail.com
8667,Havana Beach,3,18,user8667@gmail.com
8610,Havana Beach,1,18,user8610@gmail.com
6491,Imperial Fizz,3,19,user6491@gmail.com
3601,Margarita,2,28,user3601@gmail.com
6784,Sex on the Beach,3,2,user6784@gmail.com
9147,Zombie,3,21,user9147@gmail.com
4972,Zombie,4,21,user4972@gmail.com
1206,Margarita,2,28,user1206@gmail.com
1991,Cosmopolitan,1,22,user1991@gmail.com
5300,Old Fashioned,2,39,user5300@gmail.com
3573,Mojito,2,25,user3573@gmail.com
5976,Tequila Martini,5,46,user5976@gmail.com
6321,Zombie,1,21,user6321@gmail.com
4381,Black Russian,3,37,user4381@gmail.com
4758,Tequila Sunrise,3,8,user4758@gmail.com
2714,Long Island Ice Tea,2,20,user2714@gmail.com
5589,Brooklyn,2,35,user5589@gmail.com
967,Earthquake,4,47,user967@gmail.com
4945,Brooklyn,2,35,user4945@gmail.com
3433,Gin Fizz,2,31,user3433@gmail.com
689,Gin Fizz,2,31,user689@gmail.com
4244,Cherry Blossom,3,33,user4244@gmail.com
3702,Cosmopolitan,2,22,user3702@gmail.com
8534,Mojito,3,25,user8534@gmail.com
5183,Screwdriver,2,15,user5183@gmail.com
9917,Black Russian,4,37,user9917@gmail.com
6705,Sex on the Beach,4,2,user6705@gmail.com
4423,Martini,3,44,user4423@gmail.com
9985,Chi-Chi,2,1,user9985@gmail.com
1760,Brooklyn,1,35,user1760@gmail.com
9182,Tequila Sunrise,3,8,user9182@gmail.com
2483,Mockingbird,2,27,user2483@gmail.com
8059,Negroni,3,23,user8059@gmail.com
952,Martini,2,44,user952@gmail.com
8915,Mockingbird,2,27,user8915@gmail.com
2080,Moscow Mule,3,6,user2080@gmail.com
2718,Mojito,3,25,user2718@gmail.com
4525,Godfather,3,45,user4525@gmail.com
9693,Tequila Sunset,4,0,user9693@gmail.com
8478,Manhattan,3,40,user8478@gmail.com
7312,Martini,5,44,user7312@gmail.com
7187,Manhattan,3,40,user7187@gmail.com
2066,Vodka Gimlet,4,34,user2066@gmail.com
769,Singapore Sling,3,17,user769@gmail.com
5491,Zombie,1,21,user5491@gmail.com
6646,Gin & Tonic,3,12,user6646@gmail.com
5084,Screwdriver,2,15,user5084@gmail.com
5233,Tequila Martini,2,46,user5233@gmail.com
5798,Margarita,1,28,user5798@gmail.com
9139,Long Island Ice Tea,3,20,user9139@gmail.com
4927,Dirty Mother,3,41,user4927@gmail.com
6017,Tequila Sunrise,2,8,user6017@gmail.com
3336,Margarita,3,28,user3336@gmail.com
8039,John Collins,4,11,user8039@gmail.com
4874,Cuba Libre,3,7,user4874@gmail.com
1482,Harvard Cooler,4,9,user1482@gmail.com
6306,Cherry Blossom,2,33,user6306@gmail.com
3452,Tequila Martini,3,46,user3452@gmail.com
55,Imperial Fizz,4,19,user55@gmail.com
7644,Screwdriver,3,15,user7644@gmail.com
3463,Dirty Mother,2,41,user3463@gmail.com
833,Martini,2,44,user833@gmail.com
5955,Salty Dog,2,10,user5955@gmail.com
