,user_id,item_id,rating
914,User17745,Sex on the Beach,5
915,User9346,Tom Collins,3
916,User15201,Mockingbird,1
917,User16748,New York,5
918,User4563,Cuba Libre,2
919,User18771,Brooklyn,1
920,User8890,Black Russian,2
921,User19863,Brave Bull,4
922,User7952,Salty Dog,3
923,User9104,Vodka Gimlet,2
924,User11805,Long Island Ice Tea,4
925,User3400,Blue Hawaii,3
926,User13596,Sidecar,5
927,User14553,Mojito,1
928,User4410,Brave Bull,3
929,User19259,Miami Beach,5
930,User10457,Cherry Blossom,3
931,User18702,Imperial Fizz,2
932,User6035,Imperial Fizz,2
933,User16463,New York,5
934,User8143,Black Russian,1
935,User5704,Chi-Chi,4
936,User19548,Tequila Sunrise,3
937,User7952,EL Diablo,3
938,User10238,Black Russian,3
939,User18008,Brave Bull,2
940,User6092,Mojito,3
941,User1614,Mojito,2
942,User8703,Black Russian,2
943,User7582,Brave Bull,2
944,User16083,Negroni,2
945,User7813,Vodka & Tonic,5
946,User5042,Miami Beach,4
947,User18776,Long Island Ice Tea,1
948,User15930,Margarita,4
949,User7889,Black Russian,5
950,User7210,Moscow Mule,1
951,User9691,Tequila Sunset,2
952,User18161,Black Russian,2
953,User9411,Singapore Sling,5
954,User7088,Tom Collins,3
955,User18706,Zombie,3
956,User1345,Harvard Cooler,1
957,User16621,French Connection,3
958,User18512,Sex on the Beach,3
959,User6219,Chi-Chi,3
960,User17571,Chi-Chi,2
961,User6823,Old Fashioned,1
962,User19447,Cosmopolitan,5
963,User8566,Long Island Ice Tea,2
964,User11425,Salty Dog,2
965,User18859,Martini,5
966,User15661,Harvard Cooler,3
967,User612,EL Diablo,4
968,User15208,Godfather,1
969,User3996,Negroni,4
970,User14076,Tequila Sunrise,3
971,User2353,Tom Collins,1
972,User18059,Vodka Gimlet,1
973,User13637,Godfather,4
974,User9490,Sidecar,1
975,User10526,Tequila Sunrise,3
976,User12903,Brooklyn,5
977,User1660,Margarita,3
978,User7327,Negroni,3
979,User19934,Bloody Mary,4
980,User7485,Brooklyn,3
981,User6836,Margarita,1
982,User6389,Gin & Tonic,3
983,User10826,Martini Sweet,2
984,User11736,Silk Stockings,2
985,User14273,Long Island Ice Tea,5
986,User13993,Brooklyn,3
987,User16628,Negroni,3
988,User2582,Sex on the Beach,3
989,User14235,Salty Dog,3
990,User3216,EL Diablo,4
991,User2801,Brooklyn,4
992,User14098,Brooklyn,2
993,User18066,Havana Beach,5
994,User14468,Havana Beach,3
995,User19432,Silk Stockings,2
996,User17182,Stinger,3
997,User4561,Cherry Blossom,1
998,User2275,Old Fashioned,2
999,User11909,Imperial Fizz,5
1000,User14471,Imperial Fizz,2
1001,User11346,EL Diablo,1
1002,User18040,Blue Hawaii,2
1003,User2423,John Collins,5
1004,User18166,Black Russian,2
1005,User6438,Zombie,3
1006,User14968,Bloody Mary,4
1007,User17692,Dirty Mother,2
1008,User13903,Blue Hawaii,2
1009,User16316,Moscow Mule,1
1010,User5719,Blue Hawaii,3
1011,User1632,Moscow Mule,2
1012,User19769,Salty Dog,2
1013,User18400,Singapore Sling,2
1014,User8379,Godfather,4
1015,User3967,Negroni,1
1016,User5597,Sex on the Beach,1
1017,User12536,Cosmopolitan,2
1018,User1005,Havana Beach,1
1019,User13601,Tom Collins,4
1020,User3294,Sex on the Beach,3
1021,User1065,Tequila Sunrise,4
1022,User13313,Zombie,4
1023,User14941,Brooklyn,3
1024,User13478,John Collins,3
1025,User4200,Dirty Mother,1
1026,User8687,Screwdriver,2
1027,User7117,Long Island Ice Tea,3
1028,User16058,Cosmopolitan,1
1029,User9080,Black Russian,2
1030,User12262,Mojito,2
1031,User4081,Cuba Libre,5
1032,User13445,Mai-Tai,3
1033,User2597,Martini,5
1034,User10707,French Connection,4
1035,User16550,Screwdriver,3
1036,User8927,Earthquake,2
1037,User16758,John Collins,1
1038,User13953,Negroni,3
1039,User19642,Stinger,2
1040,User9393,Mojito,2
1041,User15997,Miami Beach,4
1042,User18932,Negroni,2
1043,User14245,Old Fashioned,2
1044,User13412,Tequila Martini,2
1045,User16420,Havana Beach,2
1046,User16308,Godfather,4
1047,User16445,Godfather,4
1048,User13305,Brooklyn,3
1049,User7506,Cherry Blossom,1
1050,User12444,Martini,2
1051,User15492,John Collins,1
1052,User17442,French Connection,4
1053,User3959,Vodka Gimlet,2
1054,User1436,Mockingbird,4
1055,User3301,Blue Hawaii,4
1056,User8249,Horse’s Neck,2
1057,User6422,Tequila Sunrise,2
1058,User7499,Chi-Chi,1
1059,User18974,Tequila Sunrise,2
1060,User958,Screwdriver,3
1061,User9787,Vodka & Tonic,2
1062,User5913,Godfather,5
1063,User11537,Sex on the Beach,1
1064,User6593,Tequila Sunrise,3
1065,User14972,Manhattan,1
1066,User770,Imperial Fizz,3
1067,User4355,Gin & Tonic,3
1068,User1859,Havana Beach,5
1069,User10388,Mockingbird,2
1070,User10741,Mockingbird,1
1071,User5581,Zombie,3
1072,User3743,Tom Collins,2
1073,User1576,Brave Bull,4
1074,User5710,EL Diablo,1
1075,User2994,Gin Fizz,3
1076,User1307,Negroni,4
1077,User12660,Godfather,3
1078,User17549,Brooklyn,5
1079,User3314,Screwdriver,5
1080,User17345,Singapore Sling,4
1081,User10498,Martini,1
1082,User19877,John Collins,3
1083,User16139,Cherry Blossom,5
1084,User9727,Zombie,4
1085,User7453,Mai-Tai,1
1086,User15043,Blue Hawaii,5
1087,User2781,Singapore Sling,5
1088,User17614,Martini Sweet,2
1089,User6704,New York,4
1090,User14930,Gin Fizz,3
1091,User9927,Godfather,5
1092,User19984,Stinger,4
1093,User1182,Bloody Mary,5
1094,User3005,Black Russian,2
1095,User12843,Sex on the Beach,2
1096,User2515,New York,2
1097,User11038,Gin Fizz,1
1098,User14738,Vodka Gimlet,5
1099,User18468,Horse’s Neck,1
1100,User3348,Gin & Tonic,3
1101,User19992,Brooklyn,4
1102,User7821,Long Island Ice Tea,3
1103,User4452,Brave Bull,1
1104,User7022,Martini,4
1105,User14009,Margarita,5
1106,User6933,Tequila Sunrise,2
1107,User15492,Havana Beach,4
1108,User12370,Salty Dog,1
1109,User19373,Singapore Sling,2
1110,User2087,Cherry Blossom,4
1111,User12838,Dirty Mother,2
1112,User363,Mai-Tai,2
1113,User4649,Gin & Tonic,1
1114,User18288,Vodka & Tonic,1
1115,User12060,Sex on the Beach,2
1116,User13957,Mockingbird,4
1117,User1460,Margarita,5
1118,User10918,Long Island Ice Tea,4
1119,User6948,Tequila Sunset,3
1120,User543,Manhattan,3
1121,User18184,Manhattan,1
1122,User7129,Stinger,5
1123,User13913,Zombie,5
1124,User240,Negroni,5
1125,User14224,Singapore Sling,5
1126,User7316,New York,1
1127,User2894,Vodka Gimlet,2
1128,User6120,Stinger,2
1129,User6118,Stinger,4
1130,User16360,Mockingbird,4
1131,User10131,Brave Bull,1
1132,User7624,Harvard Cooler,5
1133,User16445,Vodka Gimlet,5
1134,User12449,Black Russian,3
1135,User3437,Earthquake,4
1136,User13695,Mojito,2
1137,User368,Zombie,4
1138,User4213,Tequila Martini,5
1139,User14315,Godfather,5
1140,User13237,Gin Fizz,1
1141,User12265,John Collins,2
1142,User7393,Vodka & Tonic,4
1143,User2655,Screwdriver,4
1144,User18261,Long Island Ice Tea,2
1145,User14932,Harvard Cooler,2
1146,User5240,Manhattan,2
1147,User17976,Tom Collins,4
1148,User13667,Brave Bull,5
1149,User11676,Manhattan,4
1150,User6446,Tequila Martini,1
1151,User13650,Imperial Fizz,2
1152,User3800,Tom Collins,2
1153,User433,Bloody Mary,2
1154,User11103,Havana Beach,4
1155,User17266,Silk Stockings,3
1156,User13283,Old Fashioned,2
1157,User18205,Miami Beach,1
1158,User15426,French Connection,3
1159,User18501,French Connection,2
1160,User5885,Manhattan,3
1161,User371,Salty Dog,1
1162,User7074,Gin Fizz,4
1163,User13687,Moscow Mule,1
1164,User7652,Brave Bull,4
1165,User8154,Mojito,2
1166,User13894,Harvard Cooler,5
1167,User14274,Martini Sweet,4
1168,User18020,Cuba Libre,3
1169,User16514,Imperial Fizz,1
1170,User4296,Bloody Mary,3
1171,User11930,Moscow Mule,1
1172,User9317,Mockingbird,4
1173,User19022,Mojito,2
1174,User7789,Imperial Fizz,1
1175,User3251,Old Fashioned,1
1176,User1436,Zombie,1
1177,User4193,Brave Bull,5
1178,User17964,Gin & Tonic,2
1179,User3860,Mai-Tai,3
1180,User17710,Gin Fizz,4
1181,User8293,Mockingbird,2
1182,User15812,Vodka & Tonic,4
1183,User14857,Vodka & Tonic,1
1184,User6721,Tequila Sunset,1
1185,User373,Gin & Tonic,3
1186,User3169,Imperial Fizz,3
1187,User17891,John Collins,4
1188,User12630,Harvard Cooler,1
1189,User6425,Mockingbird,4
1190,User9219,Manhattan,5
1191,User3528,Old Fashioned,5
1192,User2252,Brooklyn,5
1193,User244,Old Fashioned,5
1194,User16759,Earthquake,1
1195,User13152,Martini,5
1196,User4162,Screwdriver,3
1197,User2513,Negroni,3
1198,User11663,Gin Fizz,4
1199,User15894,French Connection,3
1200,User6342,Havana Beach,3
1201,User8994,Gin & Tonic,2
1202,User15979,Horse’s Neck,3
1203,User12828,Manhattan,2
1204,User15508,Singapore Sling,4
1205,User3984,John Collins,2
1206,User4936,Brave Bull,2
1207,User18413,Vodka Gimlet,4
1208,User6942,Miami Beach,1
1209,User17828,Chi-Chi,2
1210,User19170,French Connection,3
1211,User14641,Negroni,4
1212,User946,Chi-Chi,1
1213,User849,Vodka Gimlet,1
1214,User16704,Brooklyn,4
1215,User7641,Tequila Sunset,1
1216,User13190,Mockingbird,4
1217,User19563,Margarita,2
1218,User2094,Blue Hawaii,4
1219,User5089,Sidecar,1
1220,User9791,Harvard Cooler,5
1221,User19479,John Collins,3
1222,User17741,Mojito,2
1223,User17144,Negroni,5
1224,User3388,Mockingbird,5
1225,User17725,Sidecar,4
1226,User5786,Gin Fizz,3
1227,User5263,Vodka & Tonic,4
1228,User878,Tequila Sunrise,2
1229,User7998,Havana Beach,1
1230,User82,Tom Collins,2
1231,User2247,EL Diablo,5
1232,User12317,Blue Hawaii,2
1233,User16075,John Collins,3
1234,User12773,Negroni,4
1235,User12216,Chi-Chi,5
1236,User4275,Martini,1
1237,User3671,Havana Beach,1
1238,User6326,Cuba Libre,1
1239,User11196,Silk Stockings,3
1240,User5948,Gin & Tonic,2
1241,User9359,Dirty Mother,3
1242,User13745,Dirty Mother,1
1243,User1081,Havana Beach,3
1244,User1897,EL Diablo,3
1245,User10384,Horse’s Neck,2
1246,User8824,Dirty Mother,2
1247,User3050,Sex on the Beach,4
1248,User10549,Cosmopolitan,3
1249,User6433,Salty Dog,2
1250,User11352,Martini,4
1251,User14287,Manhattan,5
1252,User2979,Moscow Mule,3
1253,User8630,Black Russian,2
1254,User5313,Black Russian,4
1255,User3964,Screwdriver,3
1256,User18587,Singapore Sling,2
1257,User2438,Brave Bull,1
1258,User7001,Old Fashioned,5
1259,User2322,Chi-Chi,5
1260,User10181,Old Fashioned,5
1261,User2361,Bloody Mary,1
1262,User10401,Moscow Mule,5
1263,User13554,Blue Hawaii,5
1264,User338,Silk Stockings,5
1265,User16458,Tequila Sunrise,5
1266,User17125,Tequila Sunrise,2
1267,User3249,Vodka & Tonic,1
1268,User740,Mai-Tai,3
1269,User13729,Gin Fizz,3
1270,User5391,Zombie,2
1271,User8605,French Connection,1
1272,User4268,Tequila Sunset,4
1273,User13410,Blue Hawaii,1
1274,User16563,Margarita,4
1275,User18854,Miami Beach,3
1276,User10243,Chi-Chi,4
1277,User8978,Gin Fizz,1
1278,User17092,Zombie,1
1279,User9558,Salty Dog,5
1280,User19550,Mai-Tai,1
1281,User14182,Screwdriver,1
1282,User15481,Tequila Sunset,5
1283,User14999,Negroni,3
1284,User5331,Cuba Libre,5
1285,User9016,Brave Bull,5
1286,User10418,Mockingbird,3
1287,User15470,Imperial Fizz,3
1288,User10484,Manhattan,4
1289,User14927,Dirty Mother,3
1290,User4755,Havana Beach,1
1291,User11386,Cosmopolitan,5
1292,User19041,French Connection,2
1293,User10588,Blue Hawaii,4
1294,User5613,Black Russian,3
1295,User18067,Tom Collins,3
1296,User8398,Miami Beach,5
1297,User18701,Old Fashioned,4
1298,User11107,Manhattan,1
1299,User6958,Cherry Blossom,3
1300,User3793,Miami Beach,2
1301,User10306,Gin Fizz,4
1302,User18521,Martini,3
1303,User14609,Gin Fizz,2
1304,User6446,New York,5
1305,User6364,Margarita,3
1306,User166,Earthquake,4
1307,User16819,Harvard Cooler,4
1308,User14745,Mojito,1
1309,User1969,Negroni,2
1310,User1229,Cherry Blossom,4
1311,User9221,Vodka Gimlet,1
1312,User1199,Black Russian,5
1313,User11506,Mojito,4
1314,User14731,Singapore Sling,2
1315,User7580,Martini,2
1316,User3407,Old Fashioned,2
1317,User4967,Silk Stockings,3
1318,User5518,Gin & Tonic,5
1319,User19973,Vodka & Tonic,1
1320,User7198,Brave Bull,5
1321,User9167,Margarita,1
1322,User17612,Dirty Mother,4
1323,User12768,Mai-Tai,3
1324,User18967,Horse’s Neck,4
1325,User7279,Mai-Tai,2
1326,User1493,New York,1
1327,User3768,EL Diablo,5
1328,User15102,Harvard Cooler,1
1329,User17539,EL Diablo,1
1330,User18049,Manhattan,2
1331,User19808,Black Russian,2
1332,User185,Sex on the Beach,3
1333,User7279,Cosmopolitan,3
1334,User11975,Tequila Sunrise,1
1335,User5075,Godfather,4
1336,User10431,Tequila Sunset,1
1337,User7727,Bloody Mary,1
1338,User13052,Gin & Tonic,1
1339,User5210,Havana Beach,2
1340,User19150,Salty Dog,5
1341,User18061,Mockingbird,4
1342,User6463,Sex on the Beach,1
1343,User16678,Blue Hawaii,2
1344,User14496,Earthquake,2
1345,User4984,Miami Beach,3
1346,User8093,Moscow Mule,5
1347,User9577,EL Diablo,5
1348,User12272,Sex on the Beach,2
1349,User3870,Sex on the Beach,1
1350,User3797,Godfather,2
1351,User5394,Mojito,3
1352,User11944,Harvard Cooler,5
1353,User1507,Gin Fizz,2
1354,User15921,Mai-Tai,5
1355,User14551,Screwdriver,5
1356,User7214,Havana Beach,3
1357,User1147,Blue Hawaii,1
1358,User2738,John Collins,4
1359,User15709,Stinger,1
1360,User17730,Earthquake,1
1361,User1366,Miami Beach,2
1362,User13857,Vodka & Tonic,1
1363,User18867,Blue Hawaii,3
1364,User18584,Stinger,5
1365,User16372,Havana Beach,3
1366,User2171,Sidecar,3
1367,User18515,Salty Dog,2
1368,User5223,Vodka Gimlet,3
1369,User16474,Godfather,1
1370,User3186,Brooklyn,2
1371,User8348,French Connection,2
1372,User1538,Tequila Martini,4
1373,User2314,Zombie,4
1374,User12404,Long Island Ice Tea,4
1375,User1874,Cosmopolitan,4
1376,User12684,Screwdriver,5
1377,User2296,Cherry Blossom,2
1378,User5956,Mockingbird,1
1379,User19962,Cherry Blossom,4
1380,User17701,Miami Beach,1
1381,User8212,Mockingbird,3
1382,User1008,Miami Beach,4
1383,User4821,Margarita,4
1384,User16063,Bloody Mary,2
1385,User16593,Long Island Ice Tea,4
1386,User19089,Harvard Cooler,2
1387,User2234,Black Russian,2
1388,User16006,Brave Bull,4
1389,User2327,Singapore Sling,1
1390,User17801,Moscow Mule,1
1391,User1194,EL Diablo,3
1392,User10059,Salty Dog,5
1393,User9821,Sidecar,1
1394,User15456,Sex on the Beach,1
1395,User18541,Tequila Martini,4
1396,User908,Havana Beach,4
1397,User16476,Stinger,4
1398,User18226,Gin Fizz,1
1399,User12872,New York,1
1400,User15224,Margarita,3
1401,User1098,Martini Sweet,2
1402,User18265,Zombie,1
1403,User12429,Brooklyn,1
1404,User2793,Tom Collins,4
1405,User14318,Dirty Mother,4
1406,User11792,Singapore Sling,5
1407,User9221,Mockingbird,5
1408,User1717,Imperial Fizz,4
1409,User14403,Vodka & Tonic,2
1410,User7534,Cherry Blossom,5
1411,User3334,Mojito,5
1412,User8528,Vodka & Tonic,5
1413,User12112,Bloody Mary,5
1414,User15322,Dirty Mother,4
1415,User663,Mai-Tai,5
1416,User14810,Martini,2
1417,User9434,Sex on the Beach,5
1418,User7999,Harvard Cooler,3
1419,User8990,Screwdriver,1
1420,User9994,Horse’s Neck,3
1421,User11134,Tequila Sunset,3
1422,User11112,Martini,3
1423,User3795,Tom Collins,4
1424,User7753,Vodka Gimlet,2
1425,User16640,Sidecar,4
1426,User6771,Long Island Ice Tea,4
1427,User6386,Brave Bull,4
1428,User9528,Silk Stockings,4
1429,User16075,Sidecar,5
1430,User5401,Cosmopolitan,2
1431,User1678,Blue Hawaii,1
1432,User6150,Brooklyn,4
1433,User5736,Tequila Sunset,4
1434,User15410,Tequila Sunset,2
1435,User17766,Vodka & Tonic,4
1436,User18294,Tequila Sunset,3
1437,User4249,Tequila Martini,4
1438,User19794,Tequila Sunrise,1
1439,User19603,Blue Hawaii,3
1440,User12352,Tequila Sunrise,3
1441,User1566,Dirty Mother,1
1442,User19378,Chi-Chi,5
1443,User4594,Chi-Chi,5
1444,User10603,Sex on the Beach,4
1445,User3340,Screwdriver,1
1446,User7616,Zombie,1
1447,User9505,Tequila Martini,4
1448,User6338,Sex on the Beach,4
1449,User5242,Tom Collins,2
1450,User16758,Cherry Blossom,3
1451,User834,Tom Collins,1
1452,User14075,Silk Stockings,2
1453,User2074,Cuba Libre,2
1454,User12237,Vodka & Tonic,5
1455,User6217,Brooklyn,1
1456,User14861,EL Diablo,1
1457,User2969,Stinger,3
1458,User12436,Moscow Mule,3
1459,User17333,Stinger,5
1460,User15453,Gin & Tonic,2
1461,User18889,Cherry Blossom,2
1462,User5348,Gin & Tonic,2
1463,User12324,Martini,2
1464,User2258,Brooklyn,5
1465,User1176,Vodka & Tonic,5
1466,User10302,Cosmopolitan,4
1467,User17590,Negroni,4
1468,User5550,John Collins,5
1469,User10351,Cherry Blossom,1
1470,User5780,Dirty Mother,3
1471,User1259,Blue Hawaii,4
1472,User1902,Mojito,3
1473,User5043,Stinger,4
1474,User15938,Blue Hawaii,2
1475,User19372,Martini,4
1476,User16979,Gin Fizz,4
1477,User17871,Margarita,2
1478,User102,Tequila Martini,5
1479,User14921,Blue Hawaii,3
1480,User6835,Tequila Sunrise,1
1481,User10275,Cosmopolitan,5
1482,User17371,Tequila Martini,2
1483,User8716,Horse’s Neck,5
1484,User19053,Horse’s Neck,4
1485,User3212,Godfather,1
1486,User10601,Zombie,1
1487,User6565,Negroni,5
1488,User19634,Old Fashioned,4
1489,User5937,Manhattan,4
1490,User14942,Chi-Chi,2
1491,User5667,EL Diablo,1
1492,User13003,Stinger,1
1493,User3533,Tom Collins,3
1494,User2802,Tom Collins,1
1495,User7464,Tequila Martini,5
1496,User5104,Cherry Blossom,1
1497,User76,Long Island Ice Tea,4
1498,User1967,Mojito,5
1499,User19508,Tequila Sunset,4
1500,User12202,Horse’s Neck,3
1501,User4091,Tequila Sunset,3
1502,User3716,Bloody Mary,1
1503,User18705,Harvard Cooler,2
1504,User15680,Sex on the Beach,5
1505,User15169,Long Island Ice Tea,4
1506,User7950,Negroni,5
1507,User3879,Godfather,2
1508,User4357,Salty Dog,5
1509,User14852,Mockingbird,1
1510,User3217,Stinger,5
1511,User2431,Martini,5
1512,User8857,Brave Bull,1
1513,User9484,Gin & Tonic,5
1514,User9436,Salty Dog,3
1515,User5001,Cherry Blossom,2
1516,User6439,Miami Beach,4
1517,User1589,Screwdriver,4
1518,User18777,Earthquake,2
1519,User15680,Mojito,5
1520,User11158,Sidecar,2
1521,User18848,Cosmopolitan,5
1522,User8948,Manhattan,3
1523,User14540,Gin & Tonic,3
1524,User10976,Gin & Tonic,2
1525,User16695,Gin & Tonic,5
1526,User16244,Margarita,3
1527,User13748,Godfather,5
1528,User15444,Havana Beach,3
1529,User16686,Margarita,5
1530,User15728,French Connection,4
1531,User1340,French Connection,2
1532,User18349,Stinger,3
1533,User17563,Moscow Mule,2
1534,User3705,Mojito,3
1535,User19062,Mai-Tai,1
1536,User5775,EL Diablo,3
1537,User19784,Sidecar,1
1538,User18110,Gin & Tonic,1
1539,User514,Blue Hawaii,1
1540,User3575,Screwdriver,4
1541,User14768,Old Fashioned,1
1542,User7549,Gin & Tonic,2
1543,User18798,Mai-Tai,5
1544,User11383,Gin Fizz,1
1545,User18907,Singapore Sling,1
1546,User8005,Moscow Mule,4
1547,User17611,Cuba Libre,4
1548,User107,Harvard Cooler,1
1549,User7660,Gin & Tonic,3
1550,User13919,Singapore Sling,5
1551,User4353,Black Russian,5
1552,User9810,Mojito,1
1553,User19643,Tequila Sunrise,5
1554,User15148,Zombie,4
1555,User5047,Singapore Sling,4
1556,User8983,EL Diablo,3
1557,User15136,New York,3
1558,User12661,Black Russian,2
1559,User15395,Mojito,3
1560,User3397,Tequila Sunrise,1
1561,User3963,Old Fashioned,3
1562,User17215,John Collins,5
1563,User3877,Negroni,1
1564,User8914,Mockingbird,4
1565,User10481,Tom Collins,3
1566,User15728,Tequila Sunrise,4
1567,User8391,Long Island Ice Tea,3
1568,User3505,Cherry Blossom,5
1569,User2442,Mojito,2
1570,User470,Blue Hawaii,4
1571,User14858,Harvard Cooler,2
1572,User7161,Mojito,2
1573,User1189,EL Diablo,5
1574,User8477,Brave Bull,1
1575,User15425,Cherry Blossom,2
1576,User17355,Tequila Sunset,2
1577,User13181,Manhattan,5
1578,User2470,Vodka & Tonic,4
1579,User7256,Blue Hawaii,4
1580,User1759,John Collins,4
1581,User4050,Bloody Mary,5
1582,User16496,Mai-Tai,2
1583,User14307,Vodka & Tonic,4
1584,User6993,Stinger,4
1585,User1780,Sex on the Beach,4
1586,User4691,Sex on the Beach,4
1587,User18366,Harvard Cooler,3
1588,User2539,Miami Beach,2
1589,User12317,Chi-Chi,2
1590,User1828,Godfather,2
1591,User12059,Tequila Martini,1
1592,User3442,Old Fashioned,5
1593,User5480,Chi-Chi,2
1594,User5675,Havana Beach,4
1595,User9300,Silk Stockings,4
1596,User11467,Dirty Mother,4
1597,User17628,Screwdriver,1
1598,User4836,Cuba Libre,2
1599,User15180,Horse’s Neck,4
1600,User19297,Earthquake,1
1601,User12020,Manhattan,2
1602,User3455,Martini Sweet,2
1603,User5946,Godfather,4
1604,User3902,Miami Beach,2
1605,User3882,Blue Hawaii,4
1606,User7832,Godfather,3
1607,User2793,Tequila Martini,4
1608,User5941,Black Russian,2
1609,User280,Martini Sweet,1
1610,User9339,Sidecar,4
1611,User11818,John Collins,3
1612,User19694,Long Island Ice Tea,2
1613,User13117,Dirty Mother,1
1614,User816,Martini Sweet,3
1615,User9872,Mai-Tai,2
