user_id,cocktail_name,user_rating,cocktail_id,user_email
370,Salty Dog,2,11,user370@gmail.com
636,Bloody Mary,2,6,user636@gmail.com
1130,Cosmopolitan,2,23,user1130@gmail.com
1694,Silk Stockings,2,27,user1694@gmail.com
1683,Godfather,2,46,user1683@gmail.com
657,Bloody Mary,2,6,user657@gmail.com
120,Black Russian,4,38,user120@gmail.com
831,Chi-Chi,3,2,user831@gmail.com
1811,Zombie,3,22,user1811@gmail.com
1628,Imperial Fizz,3,20,user1628@gmail.com
1082,Mai-Tai,1,25,user1082@gmail.com
1975,Blue Hawaii,2,15,user1975@gmail.com
1370,Margarita,3,29,user1370@gmail.com
741,Cuba Libre,1,8,user741@gmail.com
1498,Martini Sweet,3,37,user1498@gmail.com
117,Miami Beach,5,33,user117@gmail.com
1854,Zombie,4,22,user1854@gmail.com
791,Tequila Martini,4,47,user791@gmail.com
1151,EL Diablo,3,5,user1151@gmail.com
1417,Brave Bull,3,39,user1417@gmail.com
1932,Singapore Sling,2,18,user1932@gmail.com
1013,Black Russian,3,38,user1013@gmail.com
1665,Martini Sweet,3,37,user1665@gmail.com
1082,New York,3,30,user1082@gmail.com
634,Sidecar,4,31,user634@gmail.com
513,Harvard Cooler,2,10,user513@gmail.com
1775,Blue Hawaii,2,15,user1775@gmail.com
802,Dirty Mother,3,42,user802@gmail.com
1120,Earthquake,1,48,user1120@gmail.com
1662,French Connection,3,44,user1662@gmail.com
1142,Singapore Sling,1,18,user1142@gmail.com
560,Cosmopolitan,4,23,user560@gmail.com
1625,Miami Beach,3,33,user1625@gmail.com
488,Screwdriver,2,16,user488@gmail.com
1261,Black Russian,2,38,user1261@gmail.com
1909,Vodka Gimlet,2,35,user1909@gmail.com
897,Cherry Blossom,3,34,user897@gmail.com
1296,Mockingbird,3,28,user1296@gmail.com
1213,Chi-Chi,2,2,user1213@gmail.com
704,New York,2,30,user704@gmail.com
1471,Gin & Tonic,3,13,user1471@gmail.com
581,Manhattan,2,41,user581@gmail.com
790,Screwdriver,3,16,user790@gmail.com
861,EL Diablo,3,5,user861@gmail.com
247,Mockingbird,3,28,user247@gmail.com
1987,Brave Bull,3,39,user1987@gmail.com
1100,Martini,1,45,user1100@gmail.com
154,Imperial Fizz,1,20,user154@gmail.com
1680,Negroni,2,24,user1680@gmail.com
1459,Silk Stockings,4,27,user1459@gmail.com
997,New York,5,30,user997@gmail.com
1110,Martini,4,45,user1110@gmail.com
697,Silk Stockings,2,27,user697@gmail.com
1309,Mojito,1,26,user1309@gmail.com
1998,Moscow Mule,1,7,user1998@gmail.com
1244,Dirty Mother,2,42,user1244@gmail.com
1093,Tequila Martini,2,47,user1093@gmail.com
1071,Black Russian,4,38,user1071@gmail.com
1009,EL Diablo,3,5,user1009@gmail.com
94,Cosmopolitan,3,23,user94@gmail.com
1774,Mockingbird,2,28,user1774@gmail.com
958,Cherry Blossom,2,34,user958@gmail.com
1012,Blue Hawaii,3,15,user1012@gmail.com
453,Gin Fizz,3,32,user453@gmail.com
1228,Mojito,3,26,user1228@gmail.com
912,Earthquake,1,48,user912@gmail.com
218,Sidecar,3,31,user218@gmail.com
474,Havana Beach,3,19,user474@gmail.com
432,Tequila Sunrise,1,9,user432@gmail.com
341,Margarita,2,29,user341@gmail.com
551,Brave Bull,3,39,user551@gmail.com
1636,Horse’s Neck,2,4,user1636@gmail.com
1313,Sex on the Beach,4,3,user1313@gmail.com
1278,Margarita,3,29,user1278@gmail.com
1758,Salty Dog,2,11,user1758@gmail.com
357,Miami Beach,2,33,user357@gmail.com
23,Black Russian,3,38,user23@gmail.com
1786,Salty Dog,2,11,user1786@gmail.com
522,Silk Stockings,2,27,user522@gmail.com
1782,Miami Beach,3,33,user1782@gmail.com
1861,Long Island Ice Tea,3,21,user1861@gmail.com
1124,Brave Bull,3,39,user1124@gmail.com
802,Sidecar,4,31,user802@gmail.com
1204,Black Russian,2,38,user1204@gmail.com
1247,Godfather,4,46,user1247@gmail.com
1930,Chi-Chi,2,2,user1930@gmail.com
762,Silk Stockings,1,27,user762@gmail.com
1683,Brooklyn,1,36,user1683@gmail.com
442,Salty Dog,2,11,user442@gmail.com
1632,Tequila Martini,2,47,user1632@gmail.com
769,Singapore Sling,3,18,user769@gmail.com
1016,Tequila Sunset,3,1,user1016@gmail.com
1349,Vodka Gimlet,1,35,user1349@gmail.com
516,Vodka Gimlet,2,35,user516@gmail.com
1040,Sidecar,2,31,user1040@gmail.com
792,Mockingbird,1,28,user792@gmail.com
336,Brave Bull,2,39,user336@gmail.com
1783,Tequila Sunset,2,1,user1783@gmail.com
258,Mai-Tai,4,25,user258@gmail.com
497,Stinger,3,43,user497@gmail.com
896,Black Russian,3,38,user896@gmail.com
160,Imperial Fizz,1,20,user160@gmail.com
1499,Sex on the Beach,4,3,user1499@gmail.com
852,Chi-Chi,4,2,user852@gmail.com
1688,Singapore Sling,1,18,user1688@gmail.com
1932,French Connection,2,44,user1932@gmail.com
690,Harvard Cooler,3,10,user690@gmail.com
1699,EL Diablo,3,5,user1699@gmail.com
380,Tequila Sunrise,2,9,user380@gmail.com
1569,Chi-Chi,2,2,user1569@gmail.com
1953,Cherry Blossom,2,34,user1953@gmail.com
957,Black Russian,3,38,user957@gmail.com
691,Sidecar,4,31,user691@gmail.com
1451,Harvard Cooler,2,10,user1451@gmail.com
1637,John Collins,4,12,user1637@gmail.com
1292,Brooklyn,2,36,user1292@gmail.com
1859,Long Island Ice Tea,2,21,user1859@gmail.com
1601,Tequila Martini,3,47,user1601@gmail.com
1441,Bloody Mary,3,6,user1441@gmail.com
1192,Earthquake,3,48,user1192@gmail.com
1866,Sex on the Beach,1,3,user1866@gmail.com
1067,Harvard Cooler,2,10,user1067@gmail.com
1580,EL Diablo,3,5,user1580@gmail.com
285,Godfather,3,46,user285@gmail.com
397,Mojito,1,26,user397@gmail.com
12,Long Island Ice Tea,3,21,user12@gmail.com
1631,Martini,2,45,user1631@gmail.com
1326,Mojito,4,26,user1326@gmail.com
1922,Black Russian,4,38,user1922@gmail.com
1277,French Connection,3,44,user1277@gmail.com
499,Mojito,4,26,user499@gmail.com
754,Cuba Libre,3,8,user754@gmail.com
35,EL Diablo,3,5,user35@gmail.com
727,Blue Hawaii,4,15,user727@gmail.com
849,Screwdriver,3,16,user849@gmail.com
90,Tequila Sunset,2,1,user90@gmail.com
776,Screwdriver,1,16,user776@gmail.com
605,Martini Sweet,2,37,user605@gmail.com
1946,Sex on the Beach,3,3,user1946@gmail.com
970,Tequila Martini,3,47,user970@gmail.com
1626,Sidecar,3,31,user1626@gmail.com
1022,Gin & Tonic,2,13,user1022@gmail.com
418,Screwdriver,1,16,user418@gmail.com
115,Stinger,2,43,user115@gmail.com
617,Long Island Ice Tea,2,21,user617@gmail.com
1927,Chi-Chi,2,2,user1927@gmail.com
1220,Silk Stockings,3,27,user1220@gmail.com
826,Black Russian,4,38,user826@gmail.com
1525,Mojito,3,26,user1525@gmail.com
1650,Black Russian,2,38,user1650@gmail.com
1517,Godfather,2,46,user1517@gmail.com
1099,Mai-Tai,3,25,user1099@gmail.com
413,Salty Dog,2,11,user413@gmail.com
1400,Cuba Libre,3,8,user1400@gmail.com
1444,Cuba Libre,3,8,user1444@gmail.com
729,Miami Beach,3,33,user729@gmail.com
1301,Moscow Mule,3,7,user1301@gmail.com
1021,Black Russian,3,38,user1021@gmail.com
761,Long Island Ice Tea,1,21,user761@gmail.com
676,Cuba Libre,3,8,user676@gmail.com
1418,Long Island Ice Tea,2,21,user1418@gmail.com
1893,Imperial Fizz,1,20,user1893@gmail.com
457,Cuba Libre,1,8,user457@gmail.com
920,Godfather,3,46,user920@gmail.com
192,Sidecar,2,31,user192@gmail.com
739,Margarita,1,29,user739@gmail.com
1713,Earthquake,3,48,user1713@gmail.com
1123,Tequila Sunrise,1,9,user1123@gmail.com
1572,Blue Hawaii,3,15,user1572@gmail.com
978,New York,3,30,user978@gmail.com
1009,Mojito,3,26,user1009@gmail.com
96,Harvard Cooler,4,10,user96@gmail.com
1688,Margarita,1,29,user1688@gmail.com
663,Screwdriver,2,16,user663@gmail.com
1214,Brooklyn,2,36,user1214@gmail.com
1760,Imperial Fizz,3,20,user1760@gmail.com
37,Martini,3,45,user37@gmail.com
1804,Martini Sweet,2,37,user1804@gmail.com
1393,Zombie,2,22,user1393@gmail.com
1719,Moscow Mule,1,7,user1719@gmail.com
1549,Cosmopolitan,3,23,user1549@gmail.com
279,Manhattan,3,41,user279@gmail.com
217,Old Fashioned,3,40,user217@gmail.com
867,Margarita,2,29,user867@gmail.com
873,Screwdriver,2,16,user873@gmail.com
1822,Black Russian,1,38,user1822@gmail.com
1297,Mockingbird,3,28,user1297@gmail.com
1905,Earthquake,1,48,user1905@gmail.com
62,Black Russian,4,38,user62@gmail.com
596,Sidecar,1,31,user596@gmail.com
1904,Vodka & Tonic,3,14,user1904@gmail.com
729,Miami Beach,4,33,user729@gmail.com
1366,Tequila Sunrise,3,9,user1366@gmail.com
397,Silk Stockings,3,27,user397@gmail.com
699,Negroni,2,24,user699@gmail.com
1043,Gin & Tonic,1,13,user1043@gmail.com
177,Mojito,3,26,user177@gmail.com
1636,Margarita,4,29,user1636@gmail.com
396,Stinger,2,43,user396@gmail.com
445,Mockingbird,1,28,user445@gmail.com
1257,Mockingbird,1,28,user1257@gmail.com
1939,Cuba Libre,2,8,user1939@gmail.com
76,Cosmopolitan,2,23,user76@gmail.com
265,Margarita,4,29,user265@gmail.com
455,EL Diablo,3,5,user455@gmail.com
1820,Dirty Mother,3,42,user1820@gmail.com
718,Moscow Mule,2,7,user718@gmail.com
735,Dirty Mother,2,42,user735@gmail.com
1408,Brooklyn,4,36,user1408@gmail.com
1588,Manhattan,3,41,user1588@gmail.com
851,Silk Stockings,1,27,user851@gmail.com
1530,Godfather,2,46,user1530@gmail.com
1391,Chi-Chi,2,2,user1391@gmail.com
144,Mai-Tai,2,25,user144@gmail.com
885,Tequila Sunrise,3,9,user885@gmail.com
1093,Silk Stockings,2,27,user1093@gmail.com
1123,Tequila Sunset,2,1,user1123@gmail.com
396,Cosmopolitan,4,23,user396@gmail.com
1049,Harvard Cooler,2,10,user1049@gmail.com
948,Dirty Mother,4,42,user948@gmail.com
891,Mai-Tai,2,25,user891@gmail.com
1493,Sex on the Beach,3,3,user1493@gmail.com
1508,Bloody Mary,2,6,user1508@gmail.com
1589,Bloody Mary,3,6,user1589@gmail.com
1175,Chi-Chi,3,2,user1175@gmail.com
1168,Singapore Sling,3,18,user1168@gmail.com
569,Cosmopolitan,2,23,user569@gmail.com
1063,Chi-Chi,1,2,user1063@gmail.com
109,John Collins,5,12,user109@gmail.com
1717,Zombie,2,22,user1717@gmail.com
1066,Martini Sweet,3,37,user1066@gmail.com
1210,Imperial Fizz,1,20,user1210@gmail.com
935,Brave Bull,2,39,user935@gmail.com
398,Negroni,2,24,user398@gmail.com
1247,Earthquake,3,48,user1247@gmail.com
634,Imperial Fizz,1,20,user634@gmail.com
1157,Tequila Sunset,3,1,user1157@gmail.com
1187,Tequila Sunset,1,1,user1187@gmail.com
1239,Tom Collins,3,17,user1239@gmail.com
733,Tequila Sunset,1,1,user733@gmail.com
235,Martini,2,45,user235@gmail.com
1867,New York,2,30,user1867@gmail.com
658,Manhattan,1,41,user658@gmail.com
751,Tequila Martini,2,47,user751@gmail.com
588,Sex on the Beach,1,3,user588@gmail.com
1033,Godfather,1,46,user1033@gmail.com
1098,Salty Dog,4,11,user1098@gmail.com
954,Negroni,1,24,user954@gmail.com
492,Zombie,2,22,user492@gmail.com
913,French Connection,3,44,user913@gmail.com
1277,Martini,2,45,user1277@gmail.com
1254,Mojito,2,26,user1254@gmail.com
1543,Gin & Tonic,3,13,user1543@gmail.com
1198,Tequila Sunset,4,1,user1198@gmail.com
1677,Negroni,1,24,user1677@gmail.com
1192,Harvard Cooler,2,10,user1192@gmail.com
170,Vodka Gimlet,1,35,user170@gmail.com
1417,Negroni,2,24,user1417@gmail.com
946,Mockingbird,3,28,user946@gmail.com
795,Brooklyn,2,36,user795@gmail.com
634,Screwdriver,2,16,user634@gmail.com
1218,Old Fashioned,1,40,user1218@gmail.com
1541,Screwdriver,3,16,user1541@gmail.com
29,Tom Collins,4,17,user29@gmail.com
1189,Blue Hawaii,1,15,user1189@gmail.com
1446,Screwdriver,2,16,user1446@gmail.com
339,Blue Hawaii,3,15,user339@gmail.com
1672,Cherry Blossom,4,34,user1672@gmail.com
1520,Salty Dog,1,11,user1520@gmail.com
1389,Tequila Sunset,2,1,user1389@gmail.com
1857,Blue Hawaii,3,15,user1857@gmail.com
1366,Mojito,2,26,user1366@gmail.com
500,Horse’s Neck,1,4,user500@gmail.com
1681,Stinger,3,43,user1681@gmail.com
511,EL Diablo,4,5,user511@gmail.com
1351,Vodka Gimlet,3,35,user1351@gmail.com
217,Gin & Tonic,1,13,user217@gmail.com
1325,Harvard Cooler,2,10,user1325@gmail.com
1156,Salty Dog,4,11,user1156@gmail.com
1828,Singapore Sling,3,18,user1828@gmail.com
1094,Cherry Blossom,3,34,user1094@gmail.com
1276,Brave Bull,3,39,user1276@gmail.com
1439,Manhattan,2,41,user1439@gmail.com
1811,Dirty Mother,2,42,user1811@gmail.com
445,Cosmopolitan,2,23,user445@gmail.com
876,Moscow Mule,3,7,user876@gmail.com
1206,Brave Bull,4,39,user1206@gmail.com
167,Sex on the Beach,4,3,user167@gmail.com
91,John Collins,1,12,user91@gmail.com
714,Moscow Mule,3,7,user714@gmail.com
1882,Mojito,3,26,user1882@gmail.com
1555,Miami Beach,3,33,user1555@gmail.com
39,Martini Sweet,2,37,user39@gmail.com
1150,Earthquake,5,48,user1150@gmail.com
1475,Blue Hawaii,1,15,user1475@gmail.com
173,Chi-Chi,1,2,user173@gmail.com
653,Manhattan,3,41,user653@gmail.com
754,Moscow Mule,5,7,user754@gmail.com
1244,Gin Fizz,2,32,user1244@gmail.com
1662,Horse’s Neck,2,4,user1662@gmail.com
1082,Imperial Fizz,4,20,user1082@gmail.com
1684,Brooklyn,2,36,user1684@gmail.com
476,Gin Fizz,2,32,user476@gmail.com
456,Mockingbird,3,28,user456@gmail.com
829,Gin & Tonic,3,13,user829@gmail.com
895,Tequila Sunset,4,1,user895@gmail.com
1385,Vodka Gimlet,4,35,user1385@gmail.com
1959,Earthquake,3,48,user1959@gmail.com
1025,New York,3,30,user1025@gmail.com
387,Brooklyn,3,36,user387@gmail.com
1997,Mai-Tai,3,25,user1997@gmail.com
348,Screwdriver,3,16,user348@gmail.com
190,Havana Beach,2,19,user190@gmail.com
505,Tequila Sunset,4,1,user505@gmail.com
1215,EL Diablo,4,5,user1215@gmail.com
1532,Zombie,1,22,user1532@gmail.com
1393,Negroni,3,24,user1393@gmail.com
1433,Stinger,2,43,user1433@gmail.com
824,Martini,2,45,user824@gmail.com
929,Martini Sweet,3,37,user929@gmail.com
934,Brooklyn,3,36,user934@gmail.com
1141,Brooklyn,2,36,user1141@gmail.com
134,Horse’s Neck,1,4,user134@gmail.com
58,Brooklyn,2,36,user58@gmail.com
1580,Singapore Sling,3,18,user1580@gmail.com
685,Screwdriver,1,16,user685@gmail.com
672,Manhattan,4,41,user672@gmail.com
173,Singapore Sling,3,18,user173@gmail.com
1853,Zombie,4,22,user1853@gmail.com
815,Chi-Chi,2,2,user815@gmail.com
1173,Long Island Ice Tea,1,21,user1173@gmail.com
80,Brooklyn,3,36,user80@gmail.com
886,French Connection,4,44,user886@gmail.com
1237,Brave Bull,3,39,user1237@gmail.com
203,Tequila Martini,2,47,user203@gmail.com
764,Brave Bull,3,39,user764@gmail.com
1253,Margarita,2,29,user1253@gmail.com
1700,Mojito,2,26,user1700@gmail.com
1251,Long Island Ice Tea,3,21,user1251@gmail.com
1683,Tom Collins,1,17,user1683@gmail.com
1556,Screwdriver,2,16,user1556@gmail.com
1465,Sidecar,1,31,user1465@gmail.com
1426,Tequila Sunrise,1,9,user1426@gmail.com
47,Sidecar,3,31,user47@gmail.com
1257,Vodka & Tonic,4,14,user1257@gmail.com
1329,Martini Sweet,2,37,user1329@gmail.com
1550,Chi-Chi,1,2,user1550@gmail.com
1167,Earthquake,3,48,user1167@gmail.com
1439,Godfather,4,46,user1439@gmail.com
1537,Vodka & Tonic,2,14,user1537@gmail.com
1397,Miami Beach,2,33,user1397@gmail.com
1590,Vodka Gimlet,3,35,user1590@gmail.com
1910,Brave Bull,4,39,user1910@gmail.com
1283,Tequila Martini,2,47,user1283@gmail.com
656,Imperial Fizz,1,20,user656@gmail.com
471,Chi-Chi,3,2,user471@gmail.com
1977,Manhattan,3,41,user1977@gmail.com
971,Havana Beach,3,19,user971@gmail.com
1036,Martini Sweet,2,37,user1036@gmail.com
1354,Singapore Sling,3,18,user1354@gmail.com
736,Screwdriver,3,16,user736@gmail.com
784,Horse’s Neck,2,4,user784@gmail.com
968,John Collins,3,12,user968@gmail.com
358,Margarita,1,29,user358@gmail.com
972,Moscow Mule,3,7,user972@gmail.com
1432,Vodka & Tonic,2,14,user1432@gmail.com
668,John Collins,2,12,user668@gmail.com
373,Vodka Gimlet,2,35,user373@gmail.com
1032,EL Diablo,3,5,user1032@gmail.com
1146,Tom Collins,3,17,user1146@gmail.com
1372,Dirty Mother,3,42,user1372@gmail.com
676,Gin Fizz,2,32,user676@gmail.com
90,Harvard Cooler,3,10,user90@gmail.com
1672,Stinger,3,43,user1672@gmail.com
698,Tom Collins,2,17,user698@gmail.com
1340,EL Diablo,2,5,user1340@gmail.com
1202,Martini,2,45,user1202@gmail.com
540,Dirty Mother,3,42,user540@gmail.com
732,Tequila Sunrise,2,9,user732@gmail.com
869,Miami Beach,2,33,user869@gmail.com
41,Brooklyn,4,36,user41@gmail.com
740,Brooklyn,3,36,user740@gmail.com
1728,Singapore Sling,2,18,user1728@gmail.com
1947,Tequila Sunrise,3,9,user1947@gmail.com
502,Margarita,3,29,user502@gmail.com
959,Vodka & Tonic,3,14,user959@gmail.com
1169,Mai-Tai,3,25,user1169@gmail.com
1225,Blue Hawaii,4,15,user1225@gmail.com
929,Bloody Mary,3,6,user929@gmail.com
1748,Dirty Mother,2,42,user1748@gmail.com
461,Margarita,4,29,user461@gmail.com
732,Blue Hawaii,3,15,user732@gmail.com
752,Margarita,3,29,user752@gmail.com
925,Horse’s Neck,3,4,user925@gmail.com
909,Singapore Sling,2,18,user909@gmail.com
1582,French Connection,3,44,user1582@gmail.com
1571,Brave Bull,2,39,user1571@gmail.com
1277,Screwdriver,2,16,user1277@gmail.com
390,Salty Dog,2,11,user390@gmail.com
1618,Vodka & Tonic,1,14,user1618@gmail.com
883,Sex on the Beach,2,3,user883@gmail.com
256,Dirty Mother,2,42,user256@gmail.com
709,Black Russian,3,38,user709@gmail.com
1839,Martini,2,45,user1839@gmail.com
1945,Dirty Mother,1,42,user1945@gmail.com
450,Singapore Sling,4,18,user450@gmail.com
10,Imperial Fizz,4,20,user10@gmail.com
824,Earthquake,3,48,user824@gmail.com
798,Mai-Tai,4,25,user798@gmail.com
1266,Black Russian,2,38,user1266@gmail.com
1275,Gin & Tonic,4,13,user1275@gmail.com
877,Horse’s Neck,2,4,user877@gmail.com
1029,Vodka & Tonic,3,14,user1029@gmail.com
1143,Miami Beach,1,33,user1143@gmail.com
1016,Mockingbird,3,28,user1016@gmail.com
1825,Martini Sweet,3,37,user1825@gmail.com
374,Cuba Libre,2,8,user374@gmail.com
1089,French Connection,3,44,user1089@gmail.com
146,Cherry Blossom,3,34,user146@gmail.com
224,French Connection,2,44,user224@gmail.com
1263,EL Diablo,2,5,user1263@gmail.com
177,EL Diablo,3,5,user177@gmail.com
1803,Sidecar,2,31,user1803@gmail.com
853,Martini,3,45,user853@gmail.com
1306,Tequila Sunrise,4,9,user1306@gmail.com
63,Dirty Mother,1,42,user63@gmail.com
1241,Gin Fizz,4,32,user1241@gmail.com
1878,Miami Beach,5,33,user1878@gmail.com
827,Sex on the Beach,3,3,user827@gmail.com
795,New York,3,30,user795@gmail.com
689,John Collins,4,12,user689@gmail.com
1485,Margarita,2,29,user1485@gmail.com
1953,Sex on the Beach,3,3,user1953@gmail.com
1634,Mojito,1,26,user1634@gmail.com
105,New York,3,30,user105@gmail.com
1123,Tequila Sunrise,3,9,user1123@gmail.com
511,Mojito,3,26,user511@gmail.com
385,Chi-Chi,4,2,user385@gmail.com
405,Sex on the Beach,2,3,user405@gmail.com
823,Godfather,2,46,user823@gmail.com
518,Horse’s Neck,4,4,user518@gmail.com
476,Mai-Tai,2,25,user476@gmail.com
709,Gin & Tonic,3,13,user709@gmail.com
1887,Brave Bull,2,39,user1887@gmail.com
1669,French Connection,2,44,user1669@gmail.com
1894,Vodka Gimlet,4,35,user1894@gmail.com
771,Cosmopolitan,2,23,user771@gmail.com
1461,Tequila Sunrise,1,9,user1461@gmail.com
1047,Chi-Chi,2,2,user1047@gmail.com
997,Manhattan,1,41,user997@gmail.com
1589,French Connection,2,44,user1589@gmail.com
677,Sidecar,2,31,user677@gmail.com
714,French Connection,3,44,user714@gmail.com
1482,Tequila Martini,2,47,user1482@gmail.com
83,Chi-Chi,3,2,user83@gmail.com
1169,Gin Fizz,4,32,user1169@gmail.com
1109,Singapore Sling,3,18,user1109@gmail.com
1102,Gin & Tonic,2,13,user1102@gmail.com
457,Godfather,3,46,user457@gmail.com
1902,EL Diablo,1,5,user1902@gmail.com
1,Dirty Mother,2,42,user1@gmail.com
51,French Connection,2,44,user51@gmail.com
685,Harvard Cooler,3,10,user685@gmail.com
717,Stinger,5,43,user717@gmail.com
1796,Mai-Tai,3,25,user1796@gmail.com
1470,Cherry Blossom,1,34,user1470@gmail.com
449,Martini Sweet,2,37,user449@gmail.com
881,New York,3,30,user881@gmail.com
488,Moscow Mule,3,7,user488@gmail.com
1824,Bloody Mary,2,6,user1824@gmail.com
34,Sex on the Beach,3,3,user34@gmail.com
1372,Gin & Tonic,1,13,user1372@gmail.com
95,Sex on the Beach,2,3,user95@gmail.com
1096,Mojito,3,26,user1096@gmail.com
1575,Negroni,1,24,user1575@gmail.com
154,Bloody Mary,3,6,user154@gmail.com
250,Stinger,1,43,user250@gmail.com
674,Dirty Mother,4,42,user674@gmail.com
438,John Collins,2,12,user438@gmail.com
118,Brooklyn,2,36,user118@gmail.com
771,Chi-Chi,3,2,user771@gmail.com
1915,Salty Dog,2,11,user1915@gmail.com
1330,Brave Bull,3,39,user1330@gmail.com
268,Cherry Blossom,3,34,user268@gmail.com
1985,Mojito,3,26,user1985@gmail.com
1078,Singapore Sling,3,18,user1078@gmail.com
236,Long Island Ice Tea,2,21,user236@gmail.com
389,Brooklyn,2,36,user389@gmail.com
990,Old Fashioned,5,40,user990@gmail.com
1758,Godfather,3,46,user1758@gmail.com
763,French Connection,2,44,user763@gmail.com
1849,Zombie,3,22,user1849@gmail.com
401,New York,2,30,user401@gmail.com
624,Stinger,2,43,user624@gmail.com
767,New York,1,30,user767@gmail.com
1327,Cuba Libre,2,8,user1327@gmail.com
919,Cherry Blossom,4,34,user919@gmail.com
1231,Tequila Martini,3,47,user1231@gmail.com
1253,Tequila Sunrise,1,9,user1253@gmail.com
853,Imperial Fizz,4,20,user853@gmail.com
1934,Old Fashioned,4,40,user1934@gmail.com
578,Mai-Tai,2,25,user578@gmail.com
75,Havana Beach,3,19,user75@gmail.com
435,EL Diablo,2,5,user435@gmail.com
103,Salty Dog,2,11,user103@gmail.com
1446,Blue Hawaii,4,15,user1446@gmail.com
1728,Cuba Libre,2,8,user1728@gmail.com
764,Havana Beach,1,19,user764@gmail.com
738,Cosmopolitan,2,23,user738@gmail.com
806,Silk Stockings,2,27,user806@gmail.com
1330,Old Fashioned,4,40,user1330@gmail.com
98,Gin Fizz,3,32,user98@gmail.com
1874,Mojito,2,26,user1874@gmail.com
798,Silk Stockings,4,27,user798@gmail.com
1359,Havana Beach,3,19,user1359@gmail.com
859,Dirty Mother,2,42,user859@gmail.com
435,Margarita,4,29,user435@gmail.com
447,Brave Bull,3,39,user447@gmail.com
1332,Manhattan,3,41,user1332@gmail.com
249,Miami Beach,3,33,user249@gmail.com
166,Havana Beach,1,19,user166@gmail.com
1505,Martini Sweet,2,37,user1505@gmail.com
984,Havana Beach,3,19,user984@gmail.com
1359,Miami Beach,2,33,user1359@gmail.com
1020,Tequila Martini,4,47,user1020@gmail.com
542,Screwdriver,3,16,user542@gmail.com
759,Cosmopolitan,3,23,user759@gmail.com
1130,Moscow Mule,3,7,user1130@gmail.com
1587,Mojito,4,26,user1587@gmail.com
81,Gin Fizz,3,32,user81@gmail.com
133,John Collins,3,12,user133@gmail.com
797,Cuba Libre,2,8,user797@gmail.com
